image_path,label,class_name,source_folder
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_449.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\21962.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\23725.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4186.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\5523.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\9103.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3233.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\9166.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7912.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7232.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6155.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8650.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3626.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_319.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7882.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3548.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\13536.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6606.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3727.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6791.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000035326.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1835.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2539.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\6277.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1405.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_429.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8740.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\5833.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000377.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7578.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\16867.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000261888.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3146.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4392.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6515.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\2623.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3342.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8976.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\20341.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6678.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1930.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3038.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7945.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\17411.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\SALA_DE_AULA_DCNAT.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\15147.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\20779.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4272.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7650.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8164.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\12345.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\20304.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_431.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\10063.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6851.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000011760.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\img_1039.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4206.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_168.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_239.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Ragdoll_119.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4022.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4625.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\914.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\15794.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_map_96.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5947.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8845.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3175.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1180.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1804.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_985.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_820.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\2858.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000023937.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\2947.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1475.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\23371.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\16482.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\8931.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000004134.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8540.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\16673.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\15433.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5176.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6995.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2321.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000031322.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1196.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6539.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_186.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\7775.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4658.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6232.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\49.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\1186.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4667.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3911.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8822.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6742.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2164.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\20281.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\15483.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2346.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\21897.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8101.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2835.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5315.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2513.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7703.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_90.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7086.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000001532.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7917.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Birman_84.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\3547.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000632.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_504.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5881.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6581.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2961.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6656.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_9180.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1297.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8892.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1125.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_667.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\248.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000179.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6821.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6208.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3045.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8808.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6700.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000318.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\2134.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\photo_of_auditorium_1__160.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\AT_01_3B_5486_10_l.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5235.jpg,1,real_flood,real_flood
