image_path,label,class_name,source_folder
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\2008_02_mcdonalds_thumb.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_424.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000084170.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\524.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_92.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\13044.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_442.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1432.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7135.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000094.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6574.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\14704.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\7261.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2158.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1443.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\285.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\21723.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2448.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2080.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_279.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8205.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_426.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000063602.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8690.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\10161.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6962.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2162.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\4090.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3887.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_836.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3948.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\17055.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_651.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6761.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\903.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6055.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2263.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5683.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2020.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\6038.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5950.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_468.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4773.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4778.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3053.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\19.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_113.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\17889.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\22380.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\137.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000061333.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Birman_79.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2703.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\8879.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2326.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_244.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5801.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5681.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\13194.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000665.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\1770.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5208.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5526.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_436.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000245026.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5679.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4302.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\14340.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\8932.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2082.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3176.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7238.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_783.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2521.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4088.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000345.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5639.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\11951.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2178.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\19091.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\184.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\james_rajotte_20060806_1_auditorium_1__152.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1996.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_188.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2938.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_570.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\6015.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\20663.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4477.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2241.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3917.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\maps_diagrams\flood_map_38.jpg,2,maps_diagrams,maps_diagrams
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\14416.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4173.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\4686.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4265.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2615.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_93.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000007511.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7120.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\12926.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2444.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\11124.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Birman_48.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7657.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_187.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_9168.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_9145.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\5291.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000242060.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_414.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\Places365_val_00000035.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_5445.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4246.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6130.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\9104.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_2390.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_7198.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6343.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_3512.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\3990.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4783.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6471.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000014038.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4552.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\2847.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\2733.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\8955.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\4178.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_1270.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4967.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_6561.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\18129.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\IMG_2437.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_4100.jpg,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\non_flood\22085.jpg,0,non_flood,non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_9137.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_8746.png,1,real_flood,real_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\hard_negatives\000000054628.jpg,0,non_flood,hard_negatives
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v4\data_v4\real_flood\flood_680.jpg,1,real_flood,real_flood
